iter	Logloss
0	0.6638692178
1	0.6380497843
2	0.6166169956
3	0.604282414
4	0.5937484153
5	0.5771215696
6	0.569647586
7	0.5585187894
8	0.5481311475
9	0.542940568
10	0.5361156952
11	0.5302783003
12	0.5242647635
13	0.5222274869
14	0.5193849232
15	0.5155291526
16	0.5121534723
17	0.5096594553
18	0.5077595037
19	0.5054067958
20	0.5030703451
21	0.5009955691
22	0.4999270675
23	0.4989343488
24	0.4979497085
25	0.4965236164
26	0.4958097209
27	0.4952301014
28	0.4946316436
29	0.4934347842
30	0.4929714059
31	0.4921479533
32	0.4912919959
33	0.4905945215
34	0.4900222249
35	0.4896319347
36	0.4892501147
37	0.48893502
38	0.4884910069
39	0.4882132802
40	0.4876884626
41	0.487365024
42	0.4871326284
43	0.486709484
44	0.486315089
45	0.4858727788
46	0.4856505811
47	0.4854701687
48	0.4852699135
49	0.4849812054
50	0.4847805529
51	0.4846539878
52	0.4845038406
53	0.4843285305
54	0.4841694542
55	0.4840442881
56	0.4839381244
57	0.48382449
58	0.483693373
59	0.483534451
60	0.4834409426
61	0.4832629039
62	0.4831906539
63	0.4830936779
64	0.4829982194
65	0.4828501635
66	0.4828018982
67	0.4827646486
68	0.4827178076
69	0.4826177525
70	0.4825731934
71	0.4825165877
72	0.4824040036
73	0.4823664665
74	0.4823368665
75	0.4823246588
76	0.4822531191
77	0.482208026
78	0.4821522733
79	0.4821007841
80	0.4820319473
81	0.4820048397
82	0.4819429907
83	0.4819310726
84	0.4818838978
85	0.481883642
86	0.4818195426
87	0.4818211907
88	0.4817821049
89	0.4817587454
90	0.4817423869
91	0.4817359933
92	0.4817154492
93	0.4817130191
94	0.4816999248
95	0.4816977656
96	0.4816794474
97	0.4816706664
98	0.4816804129
99	0.481662508
100	0.481619941
101	0.4816087652
102	0.4816081544
103	0.4816086626
104	0.481592985
105	0.4815786278
106	0.4815737602
107	0.4815685415
108	0.4815585456
109	0.4815459635
110	0.4815495106
111	0.4815184558
112	0.4815270005
113	0.4815060855
114	0.4814824048
115	0.4814881296
116	0.4814893236
117	0.4814940767
118	0.4814826633
119	0.481476138
120	0.4814752074
121	0.4814599918
122	0.4814582136
123	0.4814624164
124	0.4814724448
125	0.4814637332
126	0.4814532171
127	0.4814556162
128	0.4814422707
129	0.481438871
130	0.4814460579
131	0.4814362687
132	0.4814394069
133	0.4814325003
134	0.4814168227
135	0.4814047335
136	0.4813972334
137	0.4813828011
138	0.4813455947
139	0.4813457918
140	0.4813597647
141	0.4813532792
142	0.4813529586
143	0.4813457864
144	0.4813547899
145	0.4813509753
146	0.4813467559
147	0.4813350215
148	0.4813409678
149	0.481334959
150	0.4813279619
151	0.4813133122
152	0.4813148126
153	0.481305324
154	0.4813144485
155	0.4812820119
156	0.4812994684
157	0.4812936706
158	0.4813005309
159	0.4812961922
160	0.481321487
161	0.4813420957
162	0.4813433015
163	0.4813443323
164	0.4813328731
165	0.4813477907
166	0.4813542628
167	0.4813299473
168	0.4813259037
169	0.4813185345
170	0.4813235158
171	0.481325309
172	0.4813259615
173	0.4813245662
174	0.4813336653
175	0.4813444023
176	0.4813359662
177	0.4813278403
178	0.4813321653
179	0.4813471588
180	0.4813430347
181	0.4813311579
182	0.4813240433
183	0.4813139605
184	0.4813153389
185	0.4813097122
186	0.4813071503
187	0.4813198934
188	0.4813124445
189	0.4813184087
190	0.481322981
191	0.4813224083
192	0.4813352711
193	0.4813375902
194	0.4813411138
195	0.4813404393
196	0.4813324601
197	0.4813356144
198	0.4813387724
199	0.4813409331
200	0.4813530411
201	0.4813428548
202	0.481345892
203	0.4813534645
204	0.4813434769
205	0.4813464606
